task_id,project_id,assignee_id,actual_is_delayed,delay_probability,predicted_is_delayed,actual_risk_level,predicted_risk_level,actual_delay_days,predicted_delay_days,actual_effort_overrun_ratio,predicted_effort_overrun_ratio
4433,219,46,0.0,0.6450641704450734,1.0,Low,Low,,,0.024,0.18187334316405207
4434,219,113,0.0,0.26669582611466974,0.0,Low,Low,,,0.473,0.192106702834637
4435,219,77,1.0,0.7753513026989898,1.0,Low,Low,2.0,1.9327830114479534,0.219,0.3131910933832368
4436,219,7,0.0,0.18202592120036815,0.0,Medium,Medium,,,0.045,0.27269672484099267
4437,219,86,0.0,0.0016756083994846653,0.0,Low,Low,,,0.328,0.26258912040330523
4438,219,128,1.0,0.8116841514045803,1.0,Low,Low,1.0,2.191734818033072,0.0,0.21082914676133602
4439,219,53,0.0,0.011650445759372999,0.0,Medium,Medium,,,0.099,0.26063884476313226
4440,219,39,0.0,0.8779547311936137,1.0,Low,Low,,,0.0,0.2025306310858276
4441,219,143,1.0,0.7418879132601253,1.0,Low,Low,4.0,2.3754240471473036,0.252,0.24061363887764164
4442,219,105,0.0,0.03261523111569368,0.0,Low,Low,,,0.0,0.19630027163570765
4443,219,82,0.0,0.0,0.0,Low,Low,,,0.0,0.1778092059352302
4444,219,33,0.0,0.1890711881710526,0.0,Low,Low,,,0.308,0.16964460420002683
4445,219,47,0.0,0.0026117590767223207,0.0,Critical,Critical,,,0.0,0.12694007463468165
4639,229,31,0.0,0.00037216650501454873,0.0,Medium,Medium,,,0.0,0.0
4640,229,7,0.0,0.009338671548312357,0.0,Low,Low,,,0.291,0.18531658456409136
4641,229,137,0.0,0.0021416602784024943,0.0,Medium,Medium,,,0.203,0.10352033383696822
4642,229,70,0.0,0.0018990301246752817,0.0,Critical,Critical,,,0.099,0.12725259363247324
4643,229,17,0.0,0.0,0.0,High,High,,,0.0,0.0
4644,229,91,0.0,0.0,0.0,Low,Low,,,0.0,4.0000000000000003e-07
4645,229,54,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4646,229,149,0.0,0.0,0.0,Low,Low,,,0.0,1.325e-05
4647,229,13,0.0,0.0003644219352740924,0.0,Medium,Medium,,,0.0,0.12203063009048404
4648,229,119,0.0,0.0,0.0,High,High,,,0.0,0.0
4649,229,33,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4650,229,34,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4651,229,66,0.0,0.016284286814561975,0.0,Low,Low,,,0.336,0.28027177824400945
4652,229,139,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4653,229,2,1.0,0.9084655178104196,1.0,Low,Low,9.0,5.991665622298751,0.0,0.08997022715912892
4654,229,127,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
4655,229,148,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4656,229,44,1.0,0.89019430978322,1.0,Low,Low,4.0,5.138025352698281,0.06,0.2749057896926772
4657,229,91,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4743,235,6,0.0,0.0,0.0,Medium,Medium,,,0.0,6.714932126696834e-05
4744,235,147,0.0,0.0,0.0,Medium,Medium,,,0.0,8.75e-07
4745,235,117,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4746,235,20,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4747,235,8,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4748,235,16,1.0,0.7776865053278528,1.0,Medium,Medium,2.0,2.232035833566723,0.0,0.10950847308112431
4749,235,148,1.0,0.8625407728882802,1.0,Medium,Medium,4.0,3.3952657338414447,0.312,0.09433288251411903
4750,235,122,0.0,0.0,0.0,Low,Low,,,0.0,5.523076923076923e-05
4751,235,131,1.0,0.5900378260620439,1.0,Medium,Medium,1.0,1.2023730648611615,0.456,0.3191580030327229
4752,235,126,0.0,0.41486602551544455,0.0,Critical,Critical,,,0.382,0.18656903471148828
4753,235,83,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
4754,235,119,0.0,0.8203089601562736,1.0,Medium,Medium,,,0.465,0.2161586645679521
4755,235,137,0.0,0.0,0.0,Low,Low,,,0.0,3.7111111111111113e-05
4756,235,68,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4757,235,41,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4758,235,23,1.0,0.8649130451590105,1.0,Medium,Medium,3.0,8.506966729934605,0.0,0.12089521295636727
4759,235,78,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4760,235,29,0.0,0.0,0.0,Low,Low,,,0.0,3.825e-05
4761,235,116,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
4762,235,17,1.0,0.9374090181840716,1.0,Critical,Critical,11.0,8.19637664074332,0.0,0.35892164908997354
4763,235,49,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4764,235,70,1.0,0.9061487502549745,1.0,Low,Low,3.0,4.111746219844232,0.125,0.13439624257611227
4765,235,63,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4766,236,65,0.0,0.25116011694856505,0.0,Low,Low,,,0.094,0.2845756000092426
4767,236,37,1.0,0.9236335637252694,1.0,Low,Low,10.0,5.525766284935257,0.175,0.25732340352481897
4768,236,131,1.0,0.8172219475430166,1.0,Low,Low,2.0,2.213206722078273,0.07,0.27184013875249063
4769,236,52,0.0,0.21910133261081302,0.0,High,High,,,0.0,0.18590841532521996
4770,236,30,0.0,0.0,0.0,Low,Low,,,0.284,0.24333042352160208
4771,236,40,0.0,0.010544552354531363,0.0,Low,Low,,,0.386,0.1902258032876147
4772,236,11,1.0,0.825690041094496,1.0,Medium,Medium,1.0,2.185426494984868,0.047,0.21134031454887026
4773,236,53,1.0,0.8760575498661127,1.0,Low,Low,5.0,2.8935261250275177,0.22,0.23099890053237096
4774,236,139,0.0,0.0007157528151501016,0.0,High,High,,,0.1,0.20466064433946024
4775,236,17,0.0,0.009860335159898702,0.0,Low,Low,,,0.363,0.19211812067474598
4776,236,39,1.0,0.94649280515564,1.0,Medium,Medium,7.0,7.887516039517032,0.052,0.17980910650925366
4777,236,107,1.0,0.9359511904706083,1.0,Medium,Medium,17.0,7.368321456630674,0.416,0.16093703579493732
4778,236,76,1.0,0.8924659728014301,1.0,Low,Low,19.0,12.32237756568183,0.0,0.16550189680045266
4779,236,135,1.0,0.9333273859077241,1.0,High,High,24.0,15.157974858538658,0.399,0.1890651607540587
4780,236,8,0.0,0.013653564389301768,0.0,Medium,Medium,,,0.332,0.3162696822963615
4781,236,118,0.0,0.25975137039312124,0.0,Low,Low,,,0.41,0.2676756950556512
4782,236,149,0.0,0.4714621108874023,0.0,High,High,,,0.146,0.1484341715110716
4783,236,48,1.0,0.9063794584978816,1.0,Low,Low,2.0,4.4654028991219255,0.066,0.2671838942022081
4814,239,135,0.0,0.0,0.0,High,High,,,0.0,0.0
4815,239,64,0.0,0.0,0.0,High,High,,,0.0,0.0
4816,239,22,1.0,0.8771032808141334,1.0,Medium,Medium,17.0,12.992952263485394,0.0,0.11066713525253194
4817,239,3,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
4818,239,75,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4819,239,103,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4820,239,79,0.0,0.0,0.0,Medium,Medium,,,0.0,2.1666666666666665e-06
4821,239,9,0.0,0.6702688877828916,1.0,Medium,Medium,,,0.32,0.19936056546865413
4822,239,56,0.0,0.0,0.0,Low,Low,,,0.0,0.0011802155387167534
4823,239,133,1.0,0.726879176099253,1.0,Medium,Medium,3.0,1.959686194613116,0.0,0.15929807699448068
4824,239,39,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
4825,239,34,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
4826,239,84,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4827,239,41,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4828,239,76,0.0,0.14735046454768644,0.0,Medium,Medium,,,0.221,0.21069392263250228
4829,239,15,1.0,0.7608095859095071,1.0,Low,Low,2.0,1.537648998573111,0.173,0.12227010021165981
4830,239,60,0.0,0.0,0.0,High,High,,,0.0,0.0
4831,239,110,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4832,239,67,0.0,0.0,0.0,Low,Low,,,0.0,1.756144781144781e-05
4833,239,33,0.0,0.0,0.0,Low,Low,,,0.0,0.0
4834,239,95,0.0,0.0,0.0,High,High,,,0.0,0.00018282398647104535
4949,246,110,0.0,0.8283839784931242,1.0,Low,Low,,,0.0,0.2265006091285742
4950,246,32,1.0,0.6952465073562056,1.0,High,High,2.0,1.9480944069980544,0.182,0.19932646457965836
4951,246,83,1.0,0.8520300937478872,1.0,Medium,Medium,1.0,4.038170270624052,0.064,0.1591914120999636
4952,246,68,1.0,0.551945778302463,1.0,Low,Low,1.0,1.0079762755562292,0.109,0.2645823015430928
4953,246,118,0.0,0.008827648640930844,0.0,Low,Low,,,0.0,0.24135410517752195
4954,246,2,0.0,0.8443673927427553,1.0,Low,Low,,,0.0,0.2108583379599224
4955,246,13,1.0,0.8486639753041002,1.0,Low,Low,3.0,9.317436137663737,0.2,0.1993267910587771
4956,246,63,1.0,0.7532204775332044,1.0,Medium,Medium,1.0,2.150972014600525,0.34,0.20763307175704385
4957,246,122,0.0,0.03083515721019017,0.0,Critical,Critical,,,0.0,0.24926337744243265
4958,246,139,0.0,0.007742952910108002,0.0,Medium,Medium,,,0.308,0.22006244575475326
4959,246,2,0.0,0.7253651229742112,1.0,High,High,,,0.441,0.20183995390471024
4960,246,145,1.0,0.7385591209234362,1.0,Low,Low,2.0,1.8409287981184388,0.179,0.28109611257062245
4961,246,93,1.0,0.9134917998004393,1.0,Low,Low,6.0,9.815406800161563,0.0,0.21487990095292264
4962,246,56,0.0,0.007529241389228097,0.0,Low,Low,,,0.366,0.15285259702385154
4963,246,37,1.0,0.8236888336722935,1.0,Critical,Critical,3.0,2.452576539010416,0.352,0.22298125091235171
4964,246,123,1.0,0.8903298321157386,1.0,High,High,11.0,8.006727868143672,0.19,0.23563510446150288
4965,246,35,1.0,0.4647815751979848,0.0,Medium,Medium,2.0,1.2703194786091516,0.517,0.24530619422197336
4966,246,104,1.0,0.9145847226593027,1.0,Low,Low,13.0,8.875284961323182,0.368,0.19129958288490315
4967,246,48,0.0,0.2565378819481805,0.0,High,High,,,0.371,0.20934595754227386
4968,246,35,0.0,0.8716662763782014,1.0,Low,Low,,,0.019,0.18411929349051143
5006,249,27,0.0,0.0,0.0,Low,Low,,,0.0,0.0009815444702356469
5007,249,59,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5008,249,47,0.0,0.0,0.0,Low,Low,,,0.0,0.022551578412087252
5009,249,36,0.0,0.005062487340785002,0.0,High,High,,,0.043,0.10893494040311341
5010,249,128,0.0,0.0,0.0,High,High,,,0.0,0.0
5011,249,88,0.0,0.0,0.0,Medium,Medium,,,0.0,0.09776255056655966
5012,249,17,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5013,249,33,0.0,0.04294067319752161,0.0,High,High,,,0.154,0.13312387492801256
5014,249,15,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5015,249,18,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5016,249,20,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5017,249,148,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5018,249,120,0.0,0.0,0.0,High,High,,,0.0,0.0
5019,249,101,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5020,249,132,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5021,249,146,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5022,249,139,0.0,0.0013990176037469656,0.0,High,High,,,0.182,0.18491545231013234
5023,249,40,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5024,249,13,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5025,249,107,1.0,0.7273723961943147,1.0,High,High,1.0,1.6647258840128525,0.0,0.12779882301185358
5026,249,2,0.0,0.11881434916646125,0.0,Low,Low,,,0.0,0.11808792745048606
5027,249,82,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5197,258,86,0.0,0.544644877825979,1.0,Low,Low,,,0.0,0.2075317996895176
5198,258,54,0.0,0.6922385511902525,1.0,Low,Low,,,0.282,0.16825870863632506
5199,258,70,0.0,0.8810435570664071,1.0,Low,Low,,,0.323,0.2808430740525313
5200,258,66,0.0,0.1270432752389115,0.0,Low,Low,,,0.483,0.21017968586279814
5201,258,124,1.0,0.9145110981124827,1.0,Low,Low,3.0,10.150707470201127,0.499,0.16749825215914688
5202,258,138,0.0,0.0023779941014356243,0.0,Low,Low,,,0.188,0.15580853285229349
5203,258,77,1.0,0.8979163990001358,1.0,Critical,Critical,12.0,16.61988026275082,0.0,0.14731292077215716
5204,258,60,1.0,0.5889842731936181,1.0,Medium,Medium,2.0,1.1738266947158342,0.259,0.24570704785672065
5205,258,93,1.0,0.8871057708756549,1.0,Low,Low,3.0,2.8310182332790856,0.331,0.1802104805090696
5206,258,22,1.0,0.8882480606285875,1.0,Medium,Medium,6.0,3.187285044862501,0.118,0.22983810301652927
5207,258,75,0.0,0.9001034071475769,1.0,Medium,Medium,,,0.232,0.2626784126065038
5208,258,39,1.0,0.8229649870899042,1.0,Medium,Medium,4.0,3.322055106076872,0.68,0.20284590558729074
5209,258,67,1.0,0.8158404011685161,1.0,Low,Low,3.0,2.9264762920894185,0.277,0.19788383481554322
5210,258,118,0.0,0.0002508666084966677,0.0,Low,Low,,,0.333,0.21513835623910574
5211,258,82,0.0,0.13299416540025716,0.0,Medium,Medium,,,0.0,0.2013131762218151
5236,260,8,1.0,0.8734114958387735,1.0,Low,Low,2.0,2.806137588270116,0.0,0.17810713266004827
5237,260,12,1.0,0.6798357199884356,1.0,High,High,1.0,1.4822933086307033,0.402,0.32341182886359704
5238,260,54,0.0,0.001901246844839156,0.0,Low,Low,,,0.045,0.1510718196851714
5239,260,54,1.0,0.7493576491032976,1.0,Low,Low,1.0,1.015520466681656,0.0,0.15866086711774985
5240,260,50,1.0,0.88722113187719,1.0,Critical,Critical,5.0,3.685356440527394,0.007,0.19063577733216647
5241,260,94,1.0,0.9234346553608673,1.0,Low,Low,10.0,7.4357784432944305,0.0,0.20879761587366294
5242,260,30,1.0,0.9072553186745992,1.0,Low,Low,2.0,3.8017708549667732,0.229,0.19362035307001227
5243,260,63,0.0,0.08620607123806596,0.0,Low,Low,,,0.085,0.22206605009043454
5244,260,86,1.0,0.914780207964862,1.0,Low,Low,5.0,2.8795324651327374,0.089,0.20520236336489467
5245,260,73,0.0,0.005871732931699428,0.0,Low,Low,,,0.444,0.26995639051323495
5246,260,78,0.0,0.5749981623894296,1.0,Low,Low,,,0.155,0.1703600184592371
5247,260,77,1.0,0.9084861045039907,1.0,Low,Low,9.0,4.8519397685133505,0.287,0.19776853166989997
5248,260,114,0.0,0.9081451378298618,1.0,Low,Low,,,0.0,0.19184992415310176
5249,260,45,1.0,0.8486837560931719,1.0,Low,Low,3.0,10.989884142078488,0.347,0.23970833621120277
5250,260,111,0.0,0.8480392800121357,1.0,High,High,,,0.0,0.20563295717207425
5251,260,45,1.0,0.6726382767961844,1.0,Low,Low,1.0,1.0219481446915661,0.311,0.18429179636196844
5252,260,150,0.0,0.1378621181226996,0.0,Low,Low,,,0.0,0.17380145292476762
5418,269,149,0.0,0.0,0.0,High,High,,,0.0,0.0
5419,269,26,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5420,269,88,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5421,269,72,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5422,269,132,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
5423,269,80,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5424,269,149,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5425,269,37,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5426,269,89,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5427,269,56,0.0,0.00037216650501454873,0.0,Low,Low,,,0.0,0.0
5428,269,22,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5429,269,120,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5430,269,137,0.0,0.0,0.0,Low,Low,,,0.0,4.4444444444444447e-05
5431,269,85,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5432,269,74,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5433,269,4,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5434,269,76,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5435,269,27,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5540,276,83,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5541,276,96,0.0,0.0,0.0,Low,Low,,,0.333,0.11445885578879611
5542,276,90,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5543,276,140,0.0,0.5613713633229138,1.0,Low,Low,,,0.0,0.11834854364509717
5544,276,64,1.0,0.8406889301095424,1.0,Critical,Critical,4.0,3.815235787654014,0.129,0.09496337504738736
5545,276,73,1.0,0.9018549374441849,1.0,Low,Low,4.0,3.3980422681141573,0.431,0.17332728753465648
5546,276,25,1.0,0.7894709463021236,1.0,High,High,1.0,2.6458049071061627,0.299,0.10982662749439644
5547,276,86,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5548,276,139,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5549,276,110,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5550,276,2,1.0,0.8759710852639185,1.0,Medium,Medium,18.0,14.103358092839702,0.212,0.12386210501665812
5551,276,2,0.0,0.007155603510264452,0.0,Low,Low,,,0.466,0.19376893792972166
5552,276,53,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5553,276,46,0.0,0.0,0.0,High,High,,,0.0,0.0
5554,276,144,0.0,0.0,0.0,Low,Low,,,0.0,0.0002204040404040404
5555,276,82,0.0,0.0,0.0,High,High,,,0.0,0.0
5556,276,43,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5557,276,77,0.0,0.0,0.0,High,High,,,0.0,0.0
5558,276,2,0.0,0.005241176473758072,0.0,Critical,Critical,,,0.0,0.11521595187848051
5559,276,2,0.0,0.005510487403759259,0.0,Low,Low,,,0.104,0.15186822037800501
5560,276,33,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5561,276,117,0.0,0.0,0.0,Low,Low,,,0.0,7.272727272727273e-07
5562,276,124,1.0,0.9110421986783714,1.0,Low,Low,6.0,5.240227932868136,0.259,0.17754725620413597
5563,276,30,0.0,0.0,0.0,High,High,,,0.0,0.0
5640,281,39,0.0,0.8194780360276963,1.0,Low,Low,,,0.231,0.19880743117182106
5641,281,127,0.0,0.4952639805666259,0.0,High,High,,,0.255,0.15503527082689242
5642,281,141,1.0,0.8039594187398309,1.0,Low,Low,5.0,3.391871272671027,0.0,0.18643002967251407
5643,281,143,0.0,0.0013793150279547467,0.0,Low,Low,,,0.038,0.12478262905444672
5644,281,137,0.0,0.8690099093399967,1.0,Low,Low,,,0.17,0.43981880059750506
5645,281,19,0.0,0.1677441297467076,0.0,Low,Low,,,0.0,0.11098034191763592
5646,281,75,1.0,0.7886099624967199,1.0,Medium,Medium,2.0,1.496356648605644,0.63,0.1747971811644657
5647,281,28,0.0,0.003316670755119433,0.0,High,High,,,0.044,0.1988069325317468
5648,281,100,1.0,0.8969919046191803,1.0,Low,Low,2.0,2.653827442076471,0.5,0.24089389201416153
5649,281,150,0.0,0.5172928035489267,0.0,High,High,,,0.42,0.20443742080906885
5650,281,36,1.0,0.8710883939051283,1.0,Low,Low,11.0,4.8095674616265605,0.0,0.16691864718956326
5651,281,91,1.0,0.9456856778775102,1.0,Low,Low,11.0,6.085095225763069,0.0,0.40458263066506245
5652,281,24,0.0,0.004869673576274,0.0,Low,Low,,,0.212,0.17162773833968376
5653,281,21,0.0,0.913005075287268,1.0,Critical,Critical,,,0.318,0.22236441604799495
5654,281,79,0.0,0.04174932685951225,0.0,Low,Low,,,0.029,0.1920858864071014
5655,281,15,0.0,0.1927841916324116,0.0,Low,Low,,,0.255,0.1312991400561442
5656,281,12,1.0,0.8507595516360597,1.0,Low,Low,3.0,2.6143298944447917,0.142,0.22740295544029865
5657,281,48,1.0,0.8795393231470414,1.0,Medium,Medium,22.0,14.987360601521582,0.484,0.3277081194905262
5658,281,47,1.0,0.7280025369161781,1.0,Low,Low,2.0,2.1447515404847732,0.0,0.20899026054945075
5659,281,144,1.0,0.8651168828827577,1.0,Low,Low,3.0,4.953937239815884,0.0,0.3631551867927623
5660,281,90,1.0,0.848665622053518,1.0,Low,Low,2.0,2.03712263060655,0.357,0.15959556597878072
5661,281,13,0.0,0.5966108947677297,1.0,Low,Low,,,0.47,0.17757345804895697
5662,281,5,1.0,0.903531024285224,1.0,Low,Low,2.0,2.0557826265048114,0.0,0.23001240646813476
5663,281,51,1.0,0.818516667394903,1.0,Medium,Medium,3.0,2.3171499666865456,0.276,0.16367210543821292
5664,282,47,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0002761282051282051
5665,282,49,0.0,0.0,0.0,High,High,,,0.0,0.0002761282051282051
5666,282,31,0.0,0.0,0.0,Low,Low,,,0.0,0.00036486153846153845
5667,282,99,0.0,0.0,0.0,Low,Low,,,0.0,2.72e-05
5668,282,4,0.0,0.0,0.0,Low,Low,,,0.0,0.00027426666666666665
5669,282,51,0.0,0.0,0.0,Low,Low,,,0.0,0.0007655107843137256
5670,282,67,0.0,0.0,0.0,Low,Low,,,0.0,0.000975397963800905
5671,282,99,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5672,282,36,0.0,0.0004068409389139655,0.0,Low,Low,,,0.0,0.00027426666666666665
5673,282,147,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5674,282,121,0.0,0.0,0.0,Low,Low,,,0.0,0.0003255827505827506
5675,282,74,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0002761282051282051
5676,282,84,0.0,0.0,0.0,Medium,Medium,,,0.0,0.00027426666666666665
5677,282,24,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5678,282,71,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0005498663101604278
5679,282,95,0.0,0.0,0.0,Medium,Medium,,,0.0,0.000121
5680,282,127,0.0,0.0,0.0,Medium,Medium,,,0.0,9.68e-05
5718,285,111,0.0,0.0,0.0,High,High,,,0.0,8.88888888888889e-07
5719,285,21,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5720,285,21,0.0,0.0,0.0,Medium,Medium,,,0.0,1.869230769230769e-05
5721,285,89,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5722,285,57,0.0,0.0,0.0,Critical,Critical,,,0.0,0.0
5723,285,107,0.0,0.0,0.0,Medium,Medium,,,0.0,2.7555555555555555e-05
5724,285,28,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5725,285,114,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5726,285,23,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5727,285,96,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5728,285,43,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5729,285,45,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5730,285,66,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5731,285,114,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5732,285,16,0.0,0.0,0.0,Medium,Medium,,,0.0,0.0
5733,285,111,0.0,0.0,0.0,Low,Low,,,0.0,2.7555555555555555e-05
5734,285,87,0.0,0.0,0.0,Low,Low,,,0.0,2.7555555555555555e-05
5735,285,16,0.0,0.0,0.0,Low,Low,,,0.0,0.0
5752,287,42,1.0,0.9213803223564223,1.0,Medium,Medium,9.0,4.673969689372709,0.255,0.1855404151615521
5753,287,110,1.0,0.8849779940831833,1.0,Low,Low,5.0,8.010532287604882,0.324,0.21239052997525068
5754,287,22,0.0,0.9601983865050259,1.0,Low,Low,,,0.008,0.21630731873864686
5755,287,129,1.0,0.12717866149803972,0.0,Low,Low,1.0,1.0831085751081302,0.134,0.1924147542178021
5756,287,40,0.0,0.09480524532931427,0.0,Medium,Medium,,,0.0,0.19488294080026183
5757,287,141,1.0,0.7639151389012784,1.0,High,High,5.0,5.413442595274474,0.0,0.20982021279579613
5758,287,20,0.0,0.6229204624703473,1.0,Low,Low,,,0.276,0.19392805552357312
5759,287,56,0.0,0.0012972430862057491,0.0,Medium,Medium,,,0.353,0.15979957062535466
5760,287,124,1.0,0.9049338381785433,1.0,Medium,Medium,13.0,7.234606035855911,0.399,0.1928907670920821
5761,287,92,1.0,0.9045057378147141,1.0,High,High,17.0,8.64782349927273,0.34,0.1874909003751866
5762,287,116,1.0,0.8039242667658748,1.0,Low,Low,3.0,2.0933504275600274,0.0,0.23205440473658612
5763,287,75,0.0,0.004742162400242323,0.0,Low,Low,,,0.316,0.18506535785260322
5764,287,21,1.0,0.9166688925543794,1.0,Low,Low,14.0,8.677514114118521,0.505,0.17863421284424838
5765,287,15,1.0,0.9185628380045727,1.0,Low,Low,29.0,14.265931996684047,0.42,0.2679957746877058
5766,287,14,1.0,0.9018287386822093,1.0,Medium,Medium,4.0,3.834388099811639,0.111,0.21294787945410443
6012,301,116,0.0,0.8140965154613049,1.0,Medium,Medium,,,0.0,0.20494491949342147
6013,301,142,1.0,0.730308750624826,1.0,Medium,Medium,2.0,1.9037578359508356,0.0,0.18431064765687566
6014,301,65,1.0,0.9541386825417101,1.0,Low,Low,6.0,5.024892985541918,0.255,0.22347013644075606
6015,301,129,0.0,0.0009348249826461595,0.0,Low,Low,,,0.577,0.24299200460376794
6016,301,117,1.0,0.7956653693150186,1.0,Low,Low,1.0,2.7330096219585034,0.0,0.1700479067978005
6017,301,33,0.0,0.007824919818477966,0.0,Low,Low,,,0.0,0.28404078388210413
6018,301,68,1.0,0.7302037841898829,1.0,Medium,Medium,2.0,1.4949376179349583,0.32,0.2317420884351868
6019,301,43,1.0,0.9441703766527348,1.0,Low,Low,5.0,7.387696077206335,0.05,0.13960058039636894
6020,301,130,0.0,0.0,0.0,Low,Low,,,0.597,0.23000898689381827
6021,301,92,0.0,0.78740167035973,1.0,Low,Low,,,0.263,0.1687328456615691
6022,301,105,0.0,0.0011783966706360534,0.0,Low,Low,,,0.375,0.17796345334970948
6023,301,128,0.0,0.0023437175075171806,0.0,Low,Low,,,0.044,0.15026394465506823
6024,301,53,1.0,0.8333840447414884,1.0,Medium,Medium,7.0,3.23598264377227,0.207,0.1985930848816698
6025,301,94,1.0,0.8040508764823797,1.0,Critical,Critical,3.0,2.000278521091459,0.497,0.3429817117750663
6026,301,49,1.0,0.8153835329891995,1.0,High,High,2.0,2.682677525665771,0.417,0.18837748673682736
6027,301,132,0.0,0.8972226942852151,1.0,Low,Low,,,0.033,0.2021090151036524
6028,301,108,1.0,0.9038625313221109,1.0,High,High,20.0,13.84142439616881,0.235,0.20389952441424364
6029,301,21,1.0,0.9281987731115696,1.0,Low,Low,3.0,5.89757918516829,0.421,0.18581697945090433
6030,301,135,1.0,0.9128897701215567,1.0,Low,Low,16.0,9.622611864803341,0.493,0.16903104584113962
6031,301,43,1.0,0.8111497193381931,1.0,High,High,4.0,2.0665470963532493,0.13,0.2124856962483216
6032,301,141,0.0,0.14276932229704933,0.0,Low,Low,,,0.144,0.15346239030827996
6033,301,15,0.0,0.00032089029546810566,0.0,Low,Low,,,0.0,0.12958410064413167
6034,301,78,1.0,0.9142792793662248,1.0,High,High,6.0,5.182795621893173,0.454,0.20917789307627957
6035,301,20,0.0,0.00379884314380086,0.0,Medium,Medium,,,0.101,0.2313212236153537
